"Id","Prediction"
64344,4310850.55555556
64345,5766432.33333333
64346,3328506.22222222
64347,3485927.33333333
64348,3612793.88888889
64349,4752846.4
64350,2955382
64351,4664268.77777778
64352,3987270.11111111
64353,4035296.36363636
64354,4255806.55555556
64355,3166387.18181818
64356,4640688.66666667
64357,4354889.18181818
64358,4869602.1
64359,4123712.66666667
64360,4301873.66666667
64361,3196932.11111111
64362,3949542.2
64363,4331431.66666667
64364,4399783.55555556
64365,5579706
64366,4248435.33333333
64367,5678321.8
64368,3604071.55555556
64369,4045193.44444444
64370,4514206.6
64371,5206157.55555556
64372,5288752.88888889
64373,4664017.33333333
64374,4149915.44444444
64375,5285090.18181818
64376,3041546.66666667
64377,4435954.66666667
64378,6402158.66666667
64379,3429198.5
64380,3403928.88888889
64381,4837142.33333333
64382,5725014.5
64383,6212390.66666667
64384,4959479.88888889
64385,4767688.11111111
64386,4109353
64387,4169656.1
64388,3410904.8
64389,5115238.6
64390,4596752.77777778
64391,3673068.11111111
64392,3327983.44444444
64393,4246838.2
64394,4253268
64395,3696330.3
64396,3690914.88888889
64397,4164826.55555556
64398,3711376.22222222
64399,4210650
64400,3830553.58333333
64401,4328797.90909091
64402,4901046.11111111
64403,3623583.11111111
64404,4080600.81818182
64405,3531269.81818182
64406,3339382.44444444
64407,3493218.66666667
64408,3378757
64409,2657518
64410,5788782.3
64411,5649258.8
64412,4265698.63636364
64413,5307615.77777778
64414,5123105.3
64415,4197907.77777778
64416,4645506.88888889
64417,3689805.33333333
64418,3498093.44444444
64419,4935441.11111111
64420,5004493
64421,4030442.66666667
64422,3733485.88888889
64423,4600546.45454545
64424,4192266.6
64425,4220812.3
64426,5185388.77777778
64427,3781006.55555556
64428,3533916.6
64429,3982111.33333333
64430,2544178.41666667
64431,4057400.6
64432,4479858.88888889
64433,3781281.66666667
64434,4561592.55555556
64435,5838991.33333333
64436,5039188.55555556
64437,4371223.88888889
64438,3918198.11111111
64439,6317242.77777778
64440,4533170.88888889
64441,3769073.33333333
64442,3452297.66666667
64443,4511586.77777778
64444,4469190.44444444
64445,5649685.22222222
64446,3572278.55555556
64447,3988307.77777778
64448,4092148
64449,6234093.18181818
64450,4897660.22222222
64451,3380866
64452,4695816.18181818
64453,3720137.4
64454,3556072
64455,3730297.88888889
64456,5465952
64457,4856499.44444444
64458,4185123.77777778
64459,3049053.77777778
64460,4038033.66666667
64461,4368132
64462,3599319.77777778
64463,3195553.66666667
64464,6144247.91666667
64465,5899299.77777778
64466,3591905.44444444
64467,5210620.77777778
64468,5143891.44444444
64469,3852753.44444444
64470,3791592.22222222
64471,6402158.66666667
64472,4033260.11111111
64473,6000264.11111111
64474,5985329.33333333
64475,3696373.6
64476,5810705.22222222
64477,3948161.36363636
64478,5485412.44444444
64479,4271147.8
64480,4343048.55555556
64481,4276495.7
64482,4398392.11111111
64483,3901398.77777778
64484,3503630.44444444
64485,6132519.44444444
64486,4886669.11111111
64487,4257594.22222222
64488,2555922.2
64489,4450700.88888889
64490,6317242.77777778
64491,4033211.22222222
64492,4928808.55555556
64493,4240128.66666667
64494,3703100.22222222
64495,4780166.55555556
64496,5004493
64497,2708053.66666667
64498,5004493
64499,3367088.88888889
64500,3921146.22222222
64501,4843777.22222222
64502,4149131.88888889
64503,4881452.33333333
64504,3690914.88888889
64505,4116558.11111111
64506,3881931.22222222
64507,4162717.44444444
64508,4142253.18181818
64509,4352764
64510,5712256.9
64511,3044962.88888889
64512,5176710
64513,7303003.3
64514,4969561
64515,3170647.22222222
64516,4509370.55555556
64517,3183106
64518,4898548.11111111
64519,4190878
64520,5266793
64521,3806703.1
64522,4097350.11111111
64523,3514784.55555556
64524,4595074.41666667
64525,6479982
64526,3410435.33333333
64527,5205247.88888889
64528,2429199.44444444
64529,2657518
64530,4323463.1
64531,4723383.54545455
64532,4450891.22222222
64533,6208967.33333333
64534,4154157
64535,5494418.8
64536,4255920.3
64537,4350163.33333333
64538,5048080.88888889
64539,4336025.33333333
64540,3890578.7
64541,3960469.8
64542,4399577.88888889
64543,5059693.11111111
64544,2657518
64545,3738603.2
64546,4102796.66666667
64547,4536847.33333333
64548,4093673.22222222
64549,3904012.8
64550,3966101.66666667
64551,4041235.5
64552,4197714.2
64553,4223469.90909091
64554,4681651.3
64555,4408795
64556,3484112.25
64557,3594341.66666667
64558,4089083.11111111
64559,5104841.72727273
64560,2737590.18181818
64561,3622502.4
64562,6124655.77777778
64563,4876568.66666667
64564,3791082.55555556
64565,3280552.81818182
64566,4281006.55555556
64567,4325873.66666667
64568,4920987.55555556
64569,4176128.4
64570,3895976.77777778
64571,3038376.11111111
64572,3723033.7
64573,6074091.27272727
64574,4292856
64575,3879667.6
64576,5544419.44444444
64577,4718970.1
64578,3178608.58333333
64579,3475179.4
64580,4594927.5
64581,4708220.55555556
64582,5710850.2
64583,5338934.22222222
64584,4919680.45454545
64585,3233899.09090909
64586,3418199
64587,3053108.36363636
64588,6278774.88888889
64589,3677400
64590,3661543.22222222
64591,4505090
64592,4803019.33333333
64593,4337728.4
64594,4028768.63636364
64595,5372815
64596,4142106.22222222
64597,4486283.90909091
64598,5909047.66666667
64599,4434587.54545455
64600,2708053.66666667
64601,4621279.11111111
64602,4632631.11111111
64603,5468995.55555556
64604,3641175.33333333
64605,4576275.88888889
64606,3423100.3
64607,3690914.88888889
64608,5093532.11111111
64609,3518540.66666667
64610,3630872.44444444
64611,4805544.11111111
64612,3740327.66666667
64613,3210789
64614,3973312.66666667
64615,3731331.8
64616,3134105.8
64617,4704860.33333333
64618,4207421.44444444
64619,4684836
64620,5185381.36363636
64621,3056066.11111111
64622,2959972.44444444
64623,4225047.44444444
64624,3554910
64625,4031930.1
64626,4542936.4
64627,5591714.45454545
64628,5771118.44444444
64629,6214002.11111111
64630,4602645
64631,4480810.11111111
64632,5419418.2
64633,2826788.76923077
64634,5004493
64635,4081892.54545455
64636,6317242.77777778
64637,4501645.77777778
64638,3884791.9
64639,5050343
64640,3570913.55555556
64641,3743091.54545455
64642,4209108.63636364
64643,4331107.55555556
64644,3553628.44444444
64645,3737574.22222222
64646,5301891.66666667
64647,3897384.44444444
64648,5004493
64649,4117809.33333333
64650,4373272.11111111
64651,3836944.44444444
64652,3975320.2
64653,5072959
64654,5153669.3
64655,4654474.22222222
64656,5111249.5
64657,4341336.15384615
64658,7497533.90909091
64659,2452105.11111111
64660,3690530.91666667
64661,3357216.66666667
64662,5096669.44444444
64663,4695097.66666667
64664,4177800.44444444
64665,5111775.33333333
64666,2971210.88888889
64667,4094665
64668,5400858.18181818
64669,5184152.22222222
64670,5622725.77777778
64671,3255987.44444444
64672,3814556.2
64673,5868478.81818182
64674,4551134.22222222
64675,5196799.22222222
64676,4627211.11111111
64677,4931311.5
64678,2602332.36363636
64679,3700393
64680,4132317.44444444
64681,5105945.11111111
64682,5214073.66666667
64683,5675159
64684,5025261.77777778
64685,3708014.22222222
64686,4668065.2
64687,3118188.44444444
64688,3341819
64689,3939212.66666667
64690,6011485.11111111
64691,3570680.55555556
64692,4317643
64693,4818499.72727273
64694,2902434.9
64695,3420488.36363636
64696,4188826.18181818
64697,4494306.44444444
64698,5054984.66666667
64699,3958584
64700,3711154.66666667
64701,4228141.33333333
64702,4876070.8
64703,4745409.8
64704,3603063.2
64705,3338540.77777778
64706,4191423.77777778
64707,5859884.44444444
64708,6100519.44444444
64709,4500049.77777778
64710,3407557.46153846
64711,3553101.92307692
64712,3058018.7
64713,4023819.77777778
64714,5144985.66666667
64715,3829163.33333333
64716,2466121.33333333
64717,3690914.88888889
64718,5100629.44444444
64719,4786085.88888889
64720,4732586.09090909
64721,4518125.77777778
64722,2657518
64723,3666264
64724,5243007.3
64725,4154882.90909091
64726,3956339
64727,3573002.22222222
64728,3572278.55555556
64729,3067967
64730,3573179.7
64731,4386704.58333333
64732,4578314.22222222
64733,4421600.55555556
64734,3631578.75
64735,3103506.55555556
64736,4276325.88888889
64737,4352813.11111111
64738,4424673.11111111
64739,3359103.7
64740,4588908
64741,3642505.66666667
64742,4738272.22222222
64743,5292360.33333333
64744,3490040.90909091
64745,3817800.88888889
64746,4716875.77777778
64747,5004493
64748,5287793.33333333
64749,4395009.88888889
64750,3769073.33333333
64751,3352793.44444444
64752,4816537.22222222
64753,3933640.88888889
64754,5094557.22222222
64755,6846747.53846154
64756,3112011.88888889
64757,3509205.88888889
64758,4723330.8
64759,4852951.27272727
64760,3748720.6
64761,4696508.77777778
64762,4626961.55555556
64763,4099747.6
64764,5945084.33333333
64765,6317242.77777778
64766,3943147
64767,3784963.55555556
64768,4000238.11111111
64769,4656683.88888889
64770,4397339.66666667
64771,3913238.6
64772,4671462.44444444
64773,3404069.33333333
64774,3454031.88888889
64775,4300444.77777778
64776,3348357.11111111
64777,5012002.88888889
64778,4233945.81818182
64779,4021950.33333333
64780,3938920.9
64781,3500683.22222222
64782,4903280.4
64783,4512238.77777778
64784,3832160.81818182
64785,5293060.77777778
64786,4982502.3
64787,5103620.5
64788,3893504.44444444
64789,3530833.3
64790,5539207.11111111
64791,5717388.22222222
64792,2852189.44444444
64793,4755481.2
64794,4547408.88888889
64795,4099801.7
64796,3269918.33333333
64797,4067981.88888889
64798,6317242.77777778
64799,4058159
64800,5576994.66666667
64801,3736683.4
64802,4618347.66666667
64803,3118611.18181818
64804,3110270.22222222
64805,3276471.88888889
64806,5004493
64807,3016934.44444444
64808,4795791.55555556
64809,6277984.33333333
64810,4760445.18181818
64811,4357168.45454545
64812,3739119.6
64813,5304711.55555556
64814,4017103.22222222
64815,3381946.88888889
64816,3983873
64817,3760856.9
64818,2628886.4
64819,3998955.36363636
64820,3589959.88888889
64821,4025450.27272727
64822,3035227.22222222
64823,3816517.44444444
64824,3853661.3
64825,4553849.54545455
64826,4030446.88888889
64827,4274712.3
64828,4366672.6
64829,3743663
64830,4507610.7
64831,2715803.77777778
64832,3814675
64833,3465642.36363636
64834,4080540.9
64835,4154074.33333333
64836,3681718.66666667
64837,4986634.88888889
64838,3325496.83333333
64839,4626162.2
64840,6295464
64841,5144985.66666667
64842,3440418.22222222
64843,3586677.55555556
64844,3015575.6
64845,4655793
64846,5148366.55555556
64847,4790264.7
64848,2987192.11111111
64849,4059722.7
64850,4584290.8
64851,2811915.88888889
64852,4205715.06666667
64853,3945138.11111111
64854,3461088.77777778
64855,4332450.77777778
64856,3954203.55555556
64857,4840650
64858,4408828.77777778
64859,5409541.44444444
64860,4935441.11111111
64861,4557456
64862,4659828.33333333
64863,4192819.55555556
64864,4933709.55555556
64865,4137137.7
64866,4220812.3
64867,4386747.44444444
64868,3270568.33333333
64869,2617085.4
64870,5272606.55555556
64871,3690914.88888889
64872,3690914.88888889
64873,2834549.2
64874,3909809.44444444
64875,6226865.44444444
64876,4487749.2
64877,3746775.9
64878,5170764.77777778
64879,5149118.11111111
64880,3848678.33333333
64881,3651240.5
64882,5081179.11111111
64883,2586959.44444444
64884,3111751.44444444
64885,4416484.44444444
64886,5063165.77777778
64887,4169372.61538462
64888,5176681.7
64889,4685479.77777778
64890,4409324.22222222
64891,3242628.90909091
64892,4132058.1
64893,3324618
64894,3764645.54545455
64895,3142372.83333333
64896,3597920.33333333
64897,4273766.5
64898,4935441.11111111
64899,3957955
64900,4140739.9
64901,3694145
64902,4843177
64903,3121859
64904,3987963.6
64905,6081269.66666667
64906,3559170.90909091
64907,5212072.66666667
64908,6720471.77777778
64909,4437693.9
64910,3013976.72727273
64911,4205116.8
64912,4901046.11111111
64913,4244041.9
64914,2840411.88888889
64915,4083104.90909091
64916,4442429.4
64917,3757932.11111111
64918,4587636.3
64919,3409922.8
64920,4714800.11111111
64921,6160021.77777778
64922,4437472.2
64923,4049152.88888889
64924,4604774.33333333
64925,5195644.44444444
64926,4349296.77777778
64927,3923267
64928,4619226.77777778
64929,5990363.66666667
64930,4286337
64931,5307720.36363636
64932,4075621.36363636
64933,2708053.66666667
64934,3667251
64935,4738912.22222222
64936,3492813.44444444
64937,3496532.77777778
64938,4484448.4
64939,4007147.81818182
64940,2679057.3
64941,3837441.8
64942,3695589.1
64943,3910639.07692308
64944,3000005.33333333
64945,3773866
64946,5086515.66666667
64947,4050262.22222222
64948,3244549
64949,2902434.9
64950,5004493
64951,5457673.88888889
64952,3750072.9
64953,3342052.77777778
64954,4979736.2
64955,4260303.44444444
64956,3504476.11111111
64957,3015802
64958,3964628.9
64959,3769073.33333333
64960,3147009.44444444
64961,5588741.44444444
64962,3690914.88888889
64963,5017302.8
64964,4567054.33333333
64965,4052521.77777778
64966,2588421.66666667
64967,5222856.66666667
64968,4506968.11111111
64969,5269433.55555556
64970,3525560.5
64971,3817476
64972,4878733.8
64973,5652958
64974,6402158.66666667
64975,3814380.6
64976,6160021.77777778
64977,4785992.55555556
64978,5440755.1
64979,3976876.61538462
64980,5090487.22222222
64981,3183106
64982,4057120
64983,4092971.55555556
64984,3909935.90909091
64985,3885266.77777778
64986,5022078.22222222
64987,5115716.44444444
64988,3230435
64989,4709139.81818182
64990,3660601.11111111
64991,5004493
64992,6431008.09090909
64993,6165381.11111111
64994,3934931.66666667
64995,6590376.33333333
64996,3910142.8
64997,3208951.22222222
64998,4634758.55555556
64999,3435858.1
65000,3810053
65001,6550717.66666667
65002,4151399.69230769
65003,5783073
65004,5611153.44444444
65005,3949328.55555556
65006,3999534
65007,3512820.33333333
65008,4808370.11111111
65009,4499434.66666667
65010,3822957.1
65011,5809584.54545455
65012,3984288.55555556
65013,3843890
65014,3015802
65015,5034934.55555556
65016,5249780.33333333
65017,3363306.93333333
65018,4172163.88888889
65019,3388571.9
65020,4812262.22222222
65021,4450636.22222222
65022,4394314
65023,3861266.33333333
65024,4491187.88888889
65025,4706971.44444444
65026,4071076.81818182
65027,5189026.6
65028,5368741.9
65029,3383524.16666667
65030,4528121.6
65031,4648409.33333333
65032,5432238.54545455
65033,4280626.55555556
65034,2628886.4
65035,4213588.7
65036,4076676.8
65037,4892989
65038,4228141.33333333
65039,4416672.72727273
65040,4020041.54545455
65041,4273136
65042,3582748.6
65043,6848219.8
65044,4673423.11111111
65045,4133262.27272727
65046,3548720.66666667
65047,5004493
65048,4511346
65049,3707943.88888889
65050,5322173.27272727
65051,3755634.22222222
65052,4225317.66666667
65053,5146384.66666667
65054,3481109.46153846
65055,4103474
65056,5052564.81818182
65057,4084082.11111111
65058,4545873.81818182
65059,6103450.88888889
65060,4911671.22222222
65061,4603253.36363636
65062,3105672.2
65063,5107695.33333333
65064,4847073.5
65065,3754959.88888889
65066,4512238.77777778
65067,3620730.11111111
65068,3818910.77777778
65069,3741641.77777778
65070,6839647.2
65071,4269705.61538462
65072,5571531.55555556
65073,3955013.2
65074,3092554
65075,5434966.54545455
65076,2762249.33333333
65077,6402158.66666667
65078,3437362.90909091
65079,5200651.09090909
65080,5085928.55555556
65081,5193447.44444444
65082,4383619.5
65083,3756716.22222222
65084,2570589.6
65085,3633088
65086,3465925.55555556
65087,4977525.33333333
65088,4458141.45454545
65089,3962415.88888889
65090,4001473.88888889
65091,3690914.88888889
65092,3949892.88888889
65093,5509229.44444444
65094,4162635.81818182
65095,5191098.07692308
65096,4247957.22222222
65097,3655931.8
65098,2665030.7
65099,4385593.7
65100,3632561.7
65101,5192442.22222222
65102,5350229.88888889
65103,4194791.11111111
65104,4395009.88888889
65105,2621720.66666667
65106,4881735.33333333
65107,3229014.1
65108,4944097
65109,3629827.88888889
65110,3690914.88888889
65111,4300801.33333333
65112,3815158.55555556
65113,3118049.66666667
65114,4524770.88888889
65115,4412907.88888889
65116,6044662
65117,4785325.44444444
65118,3611219.66666667
65119,4910484.77777778
65120,4676625.44444444
65121,5457673.88888889
65122,3015802
65123,3669848.33333333
65124,2667194
65125,3607349.4
65126,4477679.77777778
65127,5936889.77777778
65128,4880392.55555556
65129,5833401.55555556
65130,4301214.4
65131,3909248.3
65132,5962384.77777778
65133,4402335.22222222
65134,3371871.77777778
65135,4978306.55555556
65136,4048092.15384615
65137,4732201
65138,2835001.77777778
65139,5706138.6
65140,4344374.77777778
65141,4490693.44444444
65142,4246589.91666667
65143,4987741
65144,4412687.11111111
65145,5397852.66666667
65146,5187208.55555556
65147,2587674.55555556
65148,4301916.4
65149,4362343
65150,6595166.88888889
65151,5004493
65152,4717426.2
65153,4431748.83333333
65154,3246999.3
65155,4466021.9
65156,5052920.55555556
65157,3226283.44444444
65158,3940636.9
65159,5814385
65160,3225196.33333333
65161,4771615.22222222
65162,4411787.55555556
65163,6317242.77777778
65164,5496271.66666667
65165,4679211.7
65166,3261617.44444444
65167,3933248.27272727
65168,5466657.22222222
65169,5598826.22222222
65170,4541139
65171,3871201.18181818
65172,3325596.22222222
65173,5735420.2
65174,4467003.55555556
65175,5085504.66666667
65176,3343521.66666667
65177,4357568.3
65178,6011485.11111111
65179,3450550.33333333
65180,3713199.63636364
65181,4645506.88888889
65182,6867101.66666667
65183,4935441.11111111
65184,4451430.22222222
65185,3132908.63636364
65186,4571924.66666667
65187,3606636
65188,4988506.55555556
65189,4216543.88888889
65190,3271632.55555556
65191,3806996.77777778
65192,4306868.77777778
65193,6413367.4
65194,3363721.88888889
65195,3447637.9
65196,5004493
65197,3631124
65198,4240724.44444444
65199,3947042
65200,3665401.44444444
65201,3611498.2
65202,4953629.8
65203,4524770.88888889
65204,3715115.46153846
65205,4152971.6
65206,3689935.09090909
65207,3095871.66666667
65208,5836037.84615385
65209,4707537.22222222
65210,3865141
65211,4362619.55555556
65212,4523450.88888889
65213,3755584.5
65214,5311279.27272727
65215,3473069
65216,6415284.55555556
65217,3029325.77777778
65218,4191456.5
65219,5220353.33333333
65220,3288282.77777778
65221,2989950.77777778
65222,5394548
65223,5130702.88888889
65224,4107089.9
65225,3817753.44444444
65226,3002664.3
65227,6402636.6
65228,4685363.77777778
65229,4491052.44444444
65230,5620903.22222222
65231,5526960.66666667
65232,4271019.54545455
65233,5708919.11111111
65234,3755584.5
65235,4339271.55555556
65236,3261130.44444444
65237,4126507.18181818
65238,5839978.45454545
65239,4657407.33333333
65240,4048154.44444444
65241,4679446.77777778
65242,4940344.11111111
65243,6560727.77777778
65244,3893919.3
65245,4864964.55555556
65246,3378757
65247,3636569.44444444
65248,4243099.66666667
65249,4017103.22222222
65250,4725692.77777778
65251,4446739.66666667
65252,3905192.77777778
65253,3640386.22222222
65254,4672754.88888889
65255,5319927.9
65256,3662801.08333333
65257,4753005.88888889
65258,4318751.8
65259,4439348
65260,4304942.11111111
65261,5029221.33333333
65262,5161351.88888889
65263,2835001.77777778
65264,4850064.11111111
65265,3272615.44444444
65266,3965099.22222222
65267,3835771.81818182
65268,4854809.77777778
65269,3845062.22222222
65270,2990688.55555556
65271,3455426.8
65272,4951759
65273,4862114.55555556
65274,5862443.55555556
65275,4240724.44444444
65276,5182205
65277,5467992
65278,4360148
65279,3347119
65280,5509229.44444444
65281,3844202.77777778
65282,3975762.2
65283,3628319.55555556
65284,4868710
65285,5551102
65286,4914943.55555556
65287,5243130.22222222
65288,4617141.33333333
65289,3588969.66666667
65290,3758349.88888889
65291,5181836.11111111
65292,5923907.22222222
65293,6172304.66666667
65294,4152982.1
65295,5652169.44444444
65296,3428656.7
65297,4709758.11111111
65298,5080302.44444444
65299,4029996.77777778
65300,3646443.66666667
65301,3867786.77777778
65302,3562084.18181818
65303,2506737.16666667
65304,3926057.44444444
65305,3237071
65306,2946943.44444444
65307,3479418.22222222
65308,5844654.4
65309,4461040.88888889
65310,4755481.2
65311,3366265.44444444
65312,5687878.55555556
65313,3390506.55555556
65314,3069375.54545455
65315,5266880
65316,3182620.33333333
65317,4961279.55555556
65318,3764531.2
65319,4175160.5
65320,3498093.44444444
65321,6367744.09090909
65322,4769421.55555556
65323,4643368.11111111
65324,3650332.88888889
65325,3648345
65326,3831917.44444444
65327,3198501.2
65328,4559113.8
65329,5010491.1
65330,5569651
65331,4442031.4
65332,3602983.7
65333,4078186.3
65334,3690914.88888889
65335,4027484.11111111
65336,4950501.33333333
65337,3673654.6
65338,4246656.66666667
65339,4413794.5
65340,4846889.66666667
65341,3184910
65342,2456629.4
65343,3970990.88888889
65344,4885487.55555556
65345,3356953.55555556
65346,5772315
65347,3844197.11111111
65348,6441841.88888889
65349,2979757.3
65350,4814932
65351,4154321.6
65352,2708053.66666667
65353,4021322
65354,5177762
65355,4536377.4
65356,5313836.83333333
65357,6051757.88888889
65358,5349312.44444444
65359,5946875.55555556
65360,3378098.55555556
65361,3163058.88888889
65362,3908582.4
65363,4258541.33333333
65364,6011409.7
65365,4940946.66666667
65366,2628886.4
65367,4876487
65368,5004493
65369,4344300
65370,3545395.11111111
65371,4103310
65372,4356688.3
65373,4052080.55555556
65374,7007131.8
65375,4805544.11111111
65376,4846112
65377,3917721.33333333
65378,4614125.77777778
65379,2628886.4
65380,3612449.77777778
65381,4173130.33333333
65382,5144985.66666667
65383,4959375.38461538
65384,7184040.88888889
65385,4267959.4
65386,3895411.6
65387,3282619.66666667
65388,5021046.11111111
65389,4135598.5
65390,3868054.88888889
65391,4665790
65392,4677463.33333333
65393,3529751.36363636
65394,4051508.54545455
65395,4559464.55555556
65396,5004493
65397,5036822.33333333
65398,2897089.33333333
65399,4283030.88888889
65400,3767574.11111111
65401,6240273.88888889
65402,2325248.55555556
65403,2852938.11111111
65404,5187828.77777778
65405,5688810.33333333
65406,4948713.33333333
65407,5652958
65408,4384052.18181818
65409,5397328.61538462
65410,3671948.33333333
65411,3327240.44444444
65412,4279283
65413,2587674.55555556
65414,5382271.88888889
65415,6069177.55555556
65416,2648146.72727273
65417,3638087.44444444
65418,4396353.77777778
65419,4921995
65420,4521134.44444444
65421,6317242.77777778
65422,6100822
65423,3521921
65424,4018521.88888889
65425,3452304.22222222
65426,5154014.44444444
65427,3842543.44444444
65428,4129916.88888889
65429,4622673
65430,4192468.81818182
65431,4414583.3
65432,3650278.7
65433,3794724.77777778
65434,3773866
65435,4829463.1
65436,4085247.55555556
65437,6010972.66666667
65438,4760800.88888889
65439,4117049
65440,3759244.22222222
65441,3961794.55555556
65442,3843574.7
65443,4123348.5
65444,4554745.33333333
65445,7410586.9
65446,4565887.66666667
65447,4462007.22222222
65448,3512784
65449,6112906.11111111
65450,3142093.66666667
65451,3865253.3
65452,3776252.69230769
65453,5392669.5
65454,3814181.44444444
65455,5004493
65456,5516644.66666667
65457,4267775.88888889
65458,4990203.77777778
65459,5297485.55555556
65460,3921574.88888889
65461,5857332.66666667
65462,4023442.11111111
65463,3853848.88888889
65464,5265704
65465,3514545.66666667
65466,5919097.9
65467,4281219.77777778
65468,4314391.11111111
65469,4414957.33333333
65470,4461936.4
65471,4048517.22222222
65472,5130702.88888889
65473,5318652.11111111
65474,4539624.66666667
65475,3518680.88888889
65476,4706240.11111111
65477,3527932.33333333
65478,5253884.22222222
65479,5004493
65480,3649772.88888889
65481,5633221
65482,6317242.77777778
65483,3861266.33333333
65484,4295643.66666667
65485,4174150.08333333
65486,3425601.66666667
65487,4938142.33333333
65488,4203918.55555556
65489,2526794.90909091
65490,3434353.22222222
65491,4424581.22222222
65492,3741600.45454545
65493,4498875.18181818
65494,5153066.09090909
65495,3809334.8
65496,5972576.22222222
65497,4448185.55555556
65498,3989009.44444444
65499,3026750.77777778
65500,4935441.11111111
65501,2710681.55555556
65502,5239010.3
65503,3717090
65504,4548635.22222222
65505,3645225.77777778
65506,2588421.66666667
65507,5037093.11111111
65508,6974430
65509,4795547.54545455
65510,3937363.66666667
65511,3903492.88888889
65512,3831917.44444444
65513,3775240.55555556
65514,4076958.54545455
65515,4860343.44444444
65516,3690914.88888889
65517,4879443.55555556
65518,6964787.33333333
65519,4266242.66666667
65520,4164640.22222222
65521,4082598.1
65522,5130702.88888889
65523,4882955.55555556
65524,3366876.9
65525,4610550.09090909
65526,4198487.66666667
65527,4760806.55555556
65528,3801413.44444444
65529,3133036.33333333
65530,4204181.7
65531,4740616.6
65532,4135995.45454545
65533,3857583.44444444
65534,3988307.77777778
65535,4013236.77777778
65536,4405342.86666667
65537,5049220.77777778
65538,3108112.45454545
65539,4462520.11111111
65540,3503630.44444444
65541,5162551.88888889
65542,4792552.55555556
65543,4101837.33333333
65544,4403607.33333333
65545,4929863.11111111
65546,3971300.4
65547,4305919.1
65548,3211749.22222222
65549,4043301.11111111
65550,3700393
65551,4542409.22222222
65552,4734331
65553,4290926.55555556
65554,3652054
65555,3350889.33333333
65556,5049220.77777778
65557,4449607.22222222
65558,4033343.1
65559,3960429.22222222
65560,5251472.33333333
65561,4721865.44444444
65562,3859593.11111111
65563,3645487.66666667
65564,4871166.11111111
65565,3282987.33333333
65566,3839439.11111111
65567,3420852.11111111
65568,6317242.77777778
65569,3929130.22222222
65570,5031847.66666667
65571,6011485.11111111
65572,3486087.9
65573,4632952.09090909
65574,5618610.44444444
65575,4361584
65576,3760059.44444444
65577,6085574.66666667
65578,5206157.55555556
65579,4598617.77777778
65580,3255249.22222222
65581,5149118.11111111
65582,3882900.77777778
65583,5117466.88888889
65584,5914861.77777778
65585,4907178.66666667
65586,5130702.88888889
65587,3464371.66666667
65588,3629610.66666667
65589,5539955.77777778
65590,4012225.11111111
65591,4324947.66666667
65592,5225402.8
65593,5018230.66666667
65594,4293586.77777778
65595,4257359.44444444
65596,4703041.44444444
65597,5854271
65598,2657518
65599,2981843
65600,2551911.88888889
65601,4619374.44444444
65602,4426579.2
65603,4650729
65604,3572278.55555556
65605,2140717.3
65606,3765124.44444444
65607,4174420.22222222
65608,4709082.33333333
65609,2999911.6
65610,5016926.77777778
65611,4678708.77777778
65612,4797006.33333333
65613,5918213.22222222
65614,4678769.3
65615,4062485.11111111
65616,4653447.3
65617,4305331.66666667
65618,4198151.11111111
65619,4101997.22222222
65620,4789605.18181818
65621,5453589.55555556
65622,4966624.44444444
65623,4345509.1
65624,3733947
65625,3820933.44444444
65626,3433656
65627,4623722.44444444
65628,3117131.8
65629,3963234.33333333
65630,3818573.77777778
65631,4217774.88888889
65632,4893859.77777778
65633,5553190
65634,3542923.77777778
65635,3560634.66666667
65636,3509205.88888889
65637,4100330.88888889
65638,4454302.1
65639,4910224.33333333
65640,4253421.55555556
65641,3896338.66666667
65642,4147943.88888889
65643,4577723.44444444
65644,5168551.33333333
65645,3410879.8
65646,3746683.11111111
65647,5472447.33333333
65648,4765816.44444444
65649,6402158.66666667
65650,3827311.9
65651,5599893.22222222
65652,3727546.11111111
65653,4520390.33333333
65654,5154870.77777778
65655,4166603.55555556
65656,4548255
65657,3801321.2
65658,3939580.88888889
65659,4640868
65660,4749842.1
65661,4138808.22222222
65662,5315995.33333333
65663,5003654.22222222
65664,4620453.3
65665,4847194.22222222
65666,4763077.44444444
65667,3745331.77777778
65668,3734772.7
65669,3640386.22222222
65670,4930031
65671,3744224.77777778
65672,3090886.11111111
65673,2269046.8
65674,3480104.33333333
65675,5261649.36363636
65676,4069966.2
65677,4881769.22222222
65678,4131401.44444444
65679,3909855
65680,4767578.27272727
65681,3978919
65682,5048436.36363636
65683,3526992.22222222
65684,4080895.41666667
65685,5489874.2
65686,4237625.33333333
65687,3474571.11111111
65688,4286226
65689,3863690.44444444
65690,3424739
65691,4048476
65692,3706717.88888889
65693,6134679.2
65694,5158653.55555556
65695,3394054.22222222
65696,5078953.11111111
65697,4373209.2
65698,4432341.4
65699,3565956.55555556
65700,4343263.55555556
65701,4486000.2
65702,6015052.33333333
65703,7091223.77777778
65704,2997646.33333333
65705,4836139.55555556
65706,4006952
65707,3924040.4
65708,3131231.22222222
65709,4416228.4
65710,3735621.44444444
65711,4571882.22222222
65712,5148050.1
65713,3236481.33333333
65714,3785038.25
65715,5242880
65716,4302504.33333333
65717,4569755.66666667
65718,4076402.2
65719,3769073.33333333
65720,4069744.66666667
65721,4346334.77777778
65722,3327123.44444444
