"Id","Prediction"
55960,3680377.22222222
55961,4846348
55962,4491856.44444444
55963,4094041.3
55964,5219565.90909091
55965,4426842.66666667
55966,3088609.1
55967,5630267.11111111
55968,2852485.66666667
55969,6717615.55555556
55970,5190642.66666667
55971,4130515.77777778
55972,4570309.6
55973,3725778.27272727
55974,2708053.66666667
55975,2920778.9
55976,4600728.88888889
55977,4723275.63636364
55978,4702525.33333333
55979,3298865.3
55980,3609502.77777778
55981,3592098.18181818
55982,3566680.22222222
55983,3123274
55984,4490911.6
55985,3504004.18181818
55986,5008571.83333333
55987,3967803.88888889
55988,4697827
55989,3806348.33333333
55990,3721707.33333333
55991,5355318.77777778
55992,2736555.2
55993,4713230.22222222
55994,4749914
55995,3973497.55555556
55996,3836984.11111111
55997,4651412.5
55998,4679633.9
55999,4320032.54545455
56000,4234667.3
56001,5013171.22222222
56002,4738912.22222222
56003,4343943.77777778
56004,3940212.46153846
56005,4226599.3
56006,4042890.9
56007,3613826.33333333
56008,4654306.7
56009,3934595.3
56010,3810514.3
56011,5467288.3
56012,3193024.55555556
56013,2628886.4
56014,5567825.2
56015,5004493
56016,2873793.8
56017,5661948.41666667
56018,2708053.66666667
56019,4499434.66666667
56020,3690914.88888889
56021,3982849.11111111
56022,4392441.44444444
56023,4548292.22222222
56024,3320951.71428571
56025,3940527.88888889
56026,3780086.72727273
56027,4845709.22222222
56028,4069611.55555556
56029,2708053.66666667
56030,5588015.88888889
56031,5793859.66666667
56032,3272798.66666667
56033,3912403
56034,4573113.6
56035,6092275.1
56036,4346861.66666667
56037,2645352.33333333
56038,3510079.8
56039,3599161
56040,4701329.22222222
56041,3378757
56042,3199820.7
56043,3514784.55555556
56044,6921373.88888889
56045,3437370.44444444
56046,4699906.88888889
56047,3543374.88888889
56048,4235447.4
56049,5288537.33333333
56050,5997428.44444444
56051,4304882.1
56052,5501739.11111111
56053,5729623.11111111
56054,4142592
56055,4411644.91666667
56056,4780635.44444444
56057,4622563.66666667
56058,4065882.8
56059,3350448.2
56060,2588421.66666667
56061,3938408.22222222
56062,5059131.66666667
56063,4406605
56064,3444141.33333333
56065,5284968.1
56066,3526992.22222222
56067,3455574.44444444
56068,3680775.11111111
56069,4964718.77777778
56070,5004493
56071,4342105.5
56072,3501570
56073,4948461.90909091
56074,3599309.44444444
56075,6121809.66666667
56076,4568258.55555556
56077,4318692.44444444
56078,6895804.11111111
56079,4365648.8
56080,3062102.6
56081,3759656.11111111
56082,2973070.3
56083,4722778.55555556
56084,4446319.66666667
56085,5146005.22222222
56086,4476927.11111111
56087,4982478.11111111
56088,3732180.2
56089,4326083.77777778
56090,3522311.88888889
56091,2288908.22222222
56092,5318652.11111111
56093,5002165
56094,4602167.77777778
56095,4030953.11111111
56096,3866581.09090909
56097,4893869.75
56098,3820382.55555556
56099,5384404.44444444
56100,4127408.66666667
56101,4583834
56102,4691120
56103,5259650.66666667
56104,6207695.66666667
56105,5048080.88888889
56106,4041381.55555556
56107,5845599.55555556
56108,3690446.66666667
56109,5082515.77777778
56110,4780584.66666667
56111,4000406.44444444
56112,3635668.7
56113,3894024.5
56114,4132580.88888889
56115,3669581.83333333
56116,3157350.18181818
56117,4342105.5
56118,3201425.54545455
56119,5004493
56120,2639655.9
56121,2472760.44444444
56122,2835001.77777778
56123,6136448.44444444
56124,3183106
56125,3138985.44444444
56126,5347054.11111111
56127,4939105.33333333
56128,5757845.54545455
56129,4738912.22222222
56130,3248759.7
56131,3724046.44444444
56132,4022590
56133,3428838.66666667
56134,3891907.09090909
56135,3734712.5
56136,3282460.77777778
56137,4707856.11111111
56138,4910858
56139,3737889.66666667
56140,4618739.66666667
56141,5379024.25
56142,3575993.55555556
56143,3959941
56144,4730103
56145,4477679.77777778
56146,2588421.66666667
56147,4092668.9
56148,5131303.88888889
56149,4016541.88888889
56150,5168696.44444444
56151,4220014.66666667
56152,4427968.33333333
56153,3826586.11111111
56154,4644523.77777778
56155,3131522.7
56156,3730536.5
56157,3300220.55555556
56158,4090833.55555556
56159,4865615.11111111
56160,5004493
56161,4482483.55555556
56162,3885442
56163,3503630.44444444
56164,5744775
56165,3203378.55555556
56166,4945665
56167,4140664.55555556
56168,4725331.44444444
56169,3773866
56170,3103712.22222222
56171,6038947.9
56172,3414876.11111111
56173,4867600.11111111
56174,3003186.77777778
56175,3968962
56176,4246624.63636364
56177,3521709.1
56178,3257190
56179,3668594.55555556
56180,4006792.22222222
56181,3709079.22222222
56182,4172468.18181818
56183,3959398.33333333
56184,4789688.7
56185,4305518.88888889
56186,3595304.11111111
56187,3143835.81818182
56188,4026479.33333333
56189,4934948.8
56190,6067922
56191,3465469
56192,6865771.77777778
56193,5187627.77777778
56194,4044052.88888889
56195,4837238.45454545
56196,3792701
56197,4096068
56198,4837142.33333333
56199,2609708.07142857
56200,2816502.1
56201,4572854.33333333
56202,2990688.55555556
56203,2762245.3
56204,4216395.8
56205,2852386.88888889
56206,5509229.44444444
56207,3547946.88888889
56208,5213124
56209,4170707.1
56210,5004493
56211,3947069.55555556
56212,3531669.11111111
56213,5098660.88888889
56214,4122130.11111111
56215,5265949
56216,4906402.66666667
56217,6927648.44444444
56218,3794490.77777778
56219,2916415.2
56220,4872839.8
56221,6341414.77777778
56222,4603223.11111111
56223,2368334.4
56224,4097804.55555556
56225,5761404.55555556
56226,5020373.77777778
56227,3808119.11111111
56228,3533128.3
56229,4303127.33333333
56230,5441401.55555556
56231,5524042.22222222
56232,4959479.88888889
56233,3777524.44444444
56234,5266793
56235,4980487.44444444
56236,4059605.44444444
56237,5279541.88888889
56238,5616990.22222222
56239,4491962.55555556
56240,4424044.6
56241,3752470
56242,4870780.66666667
56243,3906606.2
56244,3109246.55555556
56245,5852277
56246,7125972.55555556
56247,5067429.77777778
56248,6133442.33333333
56249,3997568.5
56250,5832315.11111111
56251,4118731.88888889
56252,4213977
56253,3194119.55555556
56254,5148366.55555556
56255,6865771.77777778
56256,4844524.33333333
56257,4542954.9
56258,3551787
56259,5143457.44444444
56260,4880856.1
56261,6170354.22222222
56262,4886529.4
56263,2572351.77777778
56264,3964716
56265,4190456.66666667
56266,5264923.22222222
56267,5216686.77777778
56268,3814718.3
56269,4477679.77777778
56270,4817503.77777778
56271,5246156.44444444
56272,5298849.11111111
56273,3590683
56274,3776197.81818182
56275,6895775.77777778
56276,5679696.44444444
56277,4976253.8
56278,4294030.33333333
56279,4597765.33333333
56280,5004493
56281,3527088.11111111
56282,3635756.7
56283,3703571.44444444
56284,4157135.66666667
56285,5075351.45454545
56286,3350549.63636364
56287,3899271.4
56288,5133956.66666667
56289,3487088.54545455
56290,3765452.88888889
56291,4871377.16666667
56292,3650437
56293,5013171.22222222
56294,3807019.8
56295,3976380.88888889
56296,5306620.33333333
56297,3311069.44444444
56298,4196106
56299,3082352.88888889
56300,3860146
56301,6444336.11111111
56302,4298431
56303,5372321.11111111
56304,3900129
56305,5004493
56306,4321383.33333333
56307,5873386.44444444
56308,3912894.33333333
56309,6136448.44444444
56310,3421372
56311,4267892.77777778
56312,3606636
56313,5004493
56314,4167076.33333333
56315,5269433.55555556
56316,4141432.66666667
56317,4014663.11111111
56318,3141298.22222222
56319,5169154.2
56320,3769381.11111111
56321,4908171.66666667
56322,4101551.2
56323,3235098
56324,4318631.6
56325,4458304.11111111
56326,3161011.11111111
56327,5004493
56328,4121247.09090909
56329,2952039.09090909
56330,5763078.77777778
56331,3871337.55555556
56332,4498371
56333,5306099.44444444
56334,3652819.7
56335,5318652.11111111
56336,3631350.7
56337,6390240.8
56338,4289883.22222222
56339,3904012.8
56340,4863854.77777778
56341,3608574
56342,2556380.77777778
56343,3830291.55555556
56344,3690914.88888889
56345,4219490
56346,4707984.22222222
56347,3709766.5
56348,5081374.22222222
56349,4017707.09090909
56350,5313985.55555556
56351,5900302.77777778
56352,5502789
56353,3730280.11111111
56354,3951850.88888889
56355,3572274.83333333
56356,3467897.6
56357,3366265.44444444
56358,3248327.44444444
56359,3353141.11111111
56360,5042185.4
56361,4018521.88888889
56362,4080648.36363636
56363,4390037.63636364
56364,3605271.11111111
56365,3178119.6
56366,4346861.66666667
56367,4243099.66666667
56368,6317242.77777778
56369,4792868.11111111
56370,5004493
56371,5437392.86666667
56372,4973315.1
56373,3971909.33333333
56374,6342148.6
56375,6317242.77777778
56376,4012108.33333333
56377,4591403.88888889
56378,4878682.33333333
56379,3503191.55555556
56380,4195461.55555556
56381,3809833.66666667
56382,6370720.66666667
56383,3440082.33333333
56384,3897395.18181818
56385,3553355.22222222
56386,5249784.22222222
56387,3524239.33333333
56388,3131522.7
56389,4691016.8
56390,4956682.88888889
56391,4172072.44444444
56392,3300026.66666667
56393,4888497.55555556
56394,3977222.18181818
56395,5196830.33333333
56396,3533916.6
56397,4704653
56398,6563701.1
56399,6222879.3
56400,3405433.09090909
56401,4328767.44444444
56402,6203340
56403,4369738.6
56404,3234001.44444444
56405,3440418.22222222
56406,4106565
56407,3880459.2
56408,5817093.2
56409,2836534.22222222
56410,4934580
56411,4785992.55555556
56412,4261508.11111111
56413,4133636.88888889
56414,5177298.33333333
56415,5763582.22222222
56416,4427484.66666667
56417,3352965.3
56418,4198353.7
56419,4570011.33333333
56420,3442305.77777778
56421,4075510
56422,6459848.9
56423,4171348.2
56424,3499630.7
56425,3132908.63636364
56426,4523245.44444444
56427,4944713
56428,3831917.44444444
56429,4070067.22222222
56430,5734616.55555556
56431,4774893.55555556
56432,4049907.1
56433,6525710.44444444
56434,3868522.9
56435,4335461.22222222
56436,5205515.7
56437,4586781.5
56438,4394578.55555556
56439,4224964.45454545
56440,3519598.77777778
56441,3434978.11111111
56442,6507165.33333333
56443,5073368.7
56444,4029238
56445,5273861.33333333
56446,3399119.77777778
56447,4064445.88888889
56448,3514784.55555556
56449,6317242.77777778
56450,4058619.09090909
56451,3230683.55555556
56452,2929534.7
56453,4257359.44444444
56454,4742110.88888889
56455,3732701.5
56456,3690914.88888889
56457,4080097.22222222
56458,3533639.11111111
56459,3465486.6
56460,5305568
56461,3636603.44444444
56462,5507667.22222222
56463,3727732
56464,4077311.88888889
56465,4131612.44444444
56466,4542409.22222222
56467,4788304.11111111
56468,5566246.91666667
56469,3985662.66666667
56470,5650619.66666667
56471,4901046.11111111
56472,4280193.22222222
56473,5964369.44444444
56474,5182658.11111111
56475,4846817.11111111
56476,3508901.77777778
56477,5004493
56478,4683129.1
56479,5882272.55555556
56480,2879598.33333333
56481,2978163.2
56482,4998399.44444444
56483,3802885.44444444
56484,4226908.16666667
56485,3877710.55555556
56486,2839262.55555556
56487,4470595.11111111
56488,4641123.38461538
56489,5611153.44444444
56490,5462447.27272727
56491,6119901
56492,3778586.4
56493,4846889.66666667
56494,4199439.44444444
56495,4180971.72727273
56496,5091774.77777778
56497,5100629.44444444
56498,4753852.84615385
56499,5013128.27272727
56500,3711139.27272727
56501,3010419.88888889
56502,4439348
56503,6348805
56504,5004493
56505,3133816.54545455
56506,4905542.55555556
56507,5048926.77777778
56508,4369918.66666667
56509,5400808.77777778
56510,3786611.09090909
56511,4642026.44444444
56512,5284085.11111111
56513,4055087.66666667
56514,5924975.1
56515,4135034.4
56516,4549869.44444444
56517,3411798.1
56518,4862114.55555556
56519,2921186.41666667
56520,4293823.88888889
56521,3723033.7
56522,3353141.11111111
56523,3056066.11111111
56524,3462643.88888889
56525,3289210.53333333
56526,5705750.11111111
56527,3343576.11111111
56528,5648103.88888889
56529,5146384.66666667
56530,3430785.88888889
56531,3259170
56532,3854391.81818182
56533,4300463.55555556
56534,3588958.44444444
56535,6502795.55555556
56536,3156198.66666667
56537,4373209.2
56538,3286732.55555556
56539,3991286.88888889
56540,4833155.2
56541,3535839.33333333
56542,4296751.9
56543,3508608.08333333
56544,3175294
56545,3975325.33333333
56546,4138155.44444444
56547,4385026.22222222
56548,4239759
56549,4304444.5
56550,3594245.33333333
56551,2743757.09090909
56552,3339382.44444444
56553,5079324.3
56554,3647098.33333333
56555,4113262.66666667
56556,3595445.75
56557,4170526.3
56558,3451451.66666667
56559,4253339.44444444
56560,3889505.88888889
56561,3247775.33333333
56562,4127701.54545455
56563,2819015.2
56564,4102875.44444444
56565,5205973.66666667
56566,5509229.44444444
56567,4678349
56568,4277654.88888889
56569,5287426
56570,3985240.55555556
56571,5068206.44444444
56572,4111169.88888889
56573,4637575.18181818
56574,5866106
56575,4166883
56576,2708053.66666667
56577,4696787.84615385
56578,4740540.11111111
56579,3991375.44444444
56580,3609502.77777778
56581,7013423.8
56582,5702976.22222222
56583,4009208.66666667
56584,3799245.90909091
56585,4510822.44444444
56586,3407835.09090909
56587,3069070.25
56588,5204200.22222222
56589,5100629.44444444
56590,3841254.72727273
56591,5554790.55555556
56592,3640352.90909091
56593,4794087.33333333
56594,4458568.11111111
56595,4080570
56596,5257234.3
56597,3552360.33333333
56598,4536830.4
56599,3314771.66666667
56600,5923907.22222222
56601,4267087.88888889
56602,3694502.22222222
56603,3829451.88888889
56604,4658259.8
56605,5372471.44444444
56606,4380163.11111111
56607,3316064.77777778
56608,4042308.11111111
56609,5476705.77777778
56610,3641947.9
56611,6011485.11111111
56612,3435682.3
56613,3038500
56614,4107084.77777778
56615,3934147.88888889
56616,2657518
56617,4287680.11111111
56618,3015946.90909091
56619,5655893.5
56620,4484309
56621,3015802
56622,3854785.11111111
56623,5017655.11111111
56624,3440389.44444444
56625,6376921
56626,4023024
56627,3258726
56628,4309532.63636364
56629,4337771.88888889
56630,3924040.4
56631,4272395.45454545
56632,4299424.08333333
56633,5392544
56634,4018866.36363636
56635,3573230.8
56636,4805151.9
56637,4474529.33333333
56638,4308093.7
56639,3931807.25
56640,3149996.7
56641,3851534.22222222
56642,2765388.25
56643,4080811.2
56644,5547448.66666667
56645,3128036.9
56646,4536664.7
56647,4017451.77777778
56648,4747138.22222222
56649,4763548.58333333
56650,3612446.55555556
56651,5585036.77777778
56652,5621496.77777778
56653,3642269.38461538
56654,3941856.44444444
56655,3773866
56656,5806976.5
56657,5887924.72727273
56658,5130557.22222222
56659,3705011.72727273
56660,4331540.22222222
56661,3292981.2
56662,5223180.55555556
56663,5137067
56664,4263644
56665,4114950.1
56666,3167410.33333333
56667,4128827.11111111
56668,3990317.1
56669,4964789.5
56670,4934656.55555556
56671,6134679.2
56672,3514200
56673,5598826.22222222
56674,3868499.88888889
56675,2879152.18181818
56676,5939760.11111111
56677,4755704.55555556
56678,5617326.22222222
56679,3896134.33333333
56680,4568768.22222222
56681,4320706
56682,4619689.33333333
56683,4709746.44444444
56684,4242353.54545455
56685,2593226.8
56686,6296961.44444444
56687,3297818.53846154
56688,4248687.33333333
56689,5847248
56690,3349305.66666667
56691,4837142.33333333
56692,5041630.8
56693,2776855.55555556
56694,4686920.33333333
56695,4797986.66666667
56696,4396355.88888889
56697,4200892.1
56698,4701353.92857143
56699,4857911.11111111
56700,6098331
56701,3610508
56702,3699539
56703,3794759
56704,5928941.7
56705,4347760.5
56706,4034807.3
56707,4095586
56708,2557123.7
56709,5327715.66666667
56710,6660613.66666667
56711,3830204
56712,5372321.11111111
56713,3959525.88888889
56714,3820046.44444444
56715,3678487.36363636
56716,4243099.66666667
56717,2984275.08333333
56718,4676485.77777778
56719,4434491.75
56720,4360518.44444444
56721,3665882.7
56722,3566836.33333333
56723,6561741
56724,3955809.55555556
56725,4050740.11111111
56726,2990688.55555556
56727,4945916.8
56728,5471293.11111111
56729,3586731.81818182
56730,3833681.5
56731,4617748.6
56732,3757713.90909091
56733,4655048
56734,3846013.6
56735,5144985.66666667
56736,4069353.4
56737,3693865
56738,4933966.88888889
56739,5013171.22222222
56740,4383032
56741,3245371
56742,3586069.77777778
56743,3381201.1
56744,6096592.88888889
56745,4395009.88888889
56746,3618335.5
56747,6134679.2
56748,4961400.11111111
56749,3458926.1
56750,4520390.33333333
56751,4912237.55555556
56752,4611179.1
56753,5059789.33333333
56754,3934527.33333333
56755,3382957.88888889
56756,2877158.88888889
56757,6051757.88888889
56758,4217355.44444444
56759,5937120.88888889
56760,3378862.33333333
56761,4559655.66666667
56762,4494622.11111111
56763,4854809.77777778
56764,4163254.11111111
56765,5960024.44444444
56766,3777427.33333333
56767,3885601.22222222
56768,4847914.11111111
56769,3361519.6
56770,4196067
56771,3851245.66666667
56772,3982930.18181818
56773,3808791.2
56774,4050155.66666667
56775,4276480.9
56776,2837894.77777778
56777,2707741
56778,3474195
56779,5845644.44444444
56780,6078855.66666667
56781,4349792.22222222
56782,4362537
56783,4489227.88888889
56784,3880381.33333333
56785,4378490.66666667
56786,5063099.6
56787,3427799.44444444
56788,4294749.22222222
56789,3604771.88888889
56790,5024145.77777778
56791,5607734.11111111
56792,4571036.81818182
56793,3831290.33333333
56794,3622189.1
56795,4196979.55555556
56796,3017098.2
56797,4276560.3
56798,3609424.77777778
56799,4245202.88888889
56800,4281115.5
56801,3543245.33333333
56802,4372905.55555556
56803,3519189.3
56804,4368246.18181818
56805,5437195.33333333
56806,3985270.77777778
56807,3948454.33333333
56808,2922761.22222222
56809,4100808.8
56810,4119311.33333333
56811,4046520.22222222
56812,3885045.91666667
56813,3121125.7
56814,4216761.33333333
56815,3616310.72727273
56816,3395629.33333333
56817,4602188.33333333
56818,6891902.55555556
56819,4673180.5
56820,5552368.22222222
56821,4479338.77777778
56822,5043816.66666667
56823,4192580.33333333
56824,5326680.11111111
56825,3530318.44444444
56826,3542732.6
56827,3724218
56828,3585082.44444444
56829,3853574.22222222
56830,5133269.22222222
56831,3629528.33333333
56832,4108227.4
56833,4905381.8
56834,4125071.55555556
56835,3650950
56836,5097621.66666667
56837,3817553.44444444
56838,4666654.11111111
56839,4718245.4
56840,3056541.1
56841,5387225.7
56842,4336939.88888889
56843,4638866.77777778
56844,4805464
56845,3304164.88888889
56846,5058324.11111111
56847,3834450.33333333
56848,5044511.3
56849,4831577.55555556
56850,5299420.8
56851,3528593.44444444
56852,4962720.25
56853,4571924.66666667
56854,3604690.4
56855,4632738.77777778
56856,4496274.44444444
56857,3534863.5
56858,6317242.77777778
56859,4007822.63636364
56860,3288518.83333333
56861,4458294.1
56862,4544065.88888889
56863,5616943.33333333
56864,3234559.4
56865,3775502.88888889
56866,3793233.3
56867,4739607
56868,6134679.2
56869,4885487.55555556
56870,6197794.5
56871,6099834.88888889
56872,4955552
56873,3829451.88888889
56874,4527247.11111111
56875,4444860.2
56876,2622737.88888889
56877,3379985.8
56878,3461220.88888889
56879,4592128.88888889
56880,4278327.88888889
56881,4251119.33333333
56882,2841271.7
56883,3782786
56884,5098660.88888889
56885,3501519.2
56886,5214632
56887,3570913.55555556
56888,4473657.11111111
56889,3987506.33333333
56890,4722979.22222222
56891,3898143.88888889
56892,4111352.44444444
56893,3906191.1
56894,6283185.22222222
56895,5963334.66666667
56896,3581628.88888889
56897,6975574.55555556
56898,3754511.88888889
56899,4181456.22222222
56900,6309468.77777778
56901,3470392.09090909
56902,3332422.9
56903,5406076.66666667
56904,4393198.2
56905,4111253.36363636
56906,4316691.66666667
56907,2698747
56908,4993669.55555556
56909,3921967.3
56910,3983987.44444444
56911,3185673.22222222
56912,2708053.66666667
56913,4167863.27272727
56914,3662307.66666667
56915,2589558.88888889
56916,3531560
56917,3490558.81818182
56918,3929587.7
56919,4580559.11111111
56920,3711120.2
56921,3243031.22222222
56922,3667407.22222222
56923,4116900.88888889
56924,3688216.85714286
56925,4283828.09090909
56926,4053956.77777778
56927,4016945.77777778
56928,4052339.33333333
56929,3930407.11111111
56930,3683765.54545455
56931,4110264.66666667
56932,4705654
56933,3736017.44444444
56934,6480594
56935,3424839.44444444
56936,3765413.1
56937,4528545.33333333
56938,4296021.55555556
56939,4269845.88888889
56940,3458743.33333333
56941,4157504.72727273
56942,6402158.66666667
56943,5575458.88888889
56944,5524207.77777778
56945,4494435.11111111
56946,3817263.1
56947,3971931.66666667
56948,5018267.33333333
56949,4654278.6
56950,5994331.36363636
56951,3656824.33333333
56952,4070380.11111111
56953,4585670.9
56954,6134679.2
56955,4193951.2
56956,2950887.72727273
56957,6804636
56958,4684608.22222222
56959,3723161.44444444
56960,5038541.1
56961,3519525.2
56962,4046867
56963,5013171.22222222
56964,3881470.55555556
56965,4929715.77777778
56966,3991670.33333333
56967,6121036.11111111
56968,4098297.11111111
56969,3108432.22222222
56970,4579222.44444444
56971,4323441.55555556
56972,4215988.22222222
56973,5004493
56974,4534319.11111111
56975,4645177.2
56976,2603867.5
56977,4595846.4
56978,3723033.7
56979,3712428.77777778
56980,5192442.22222222
56981,3493556.33333333
56982,3151333
56983,4242769.2
56984,3768023.1
56985,6854646.77777778
56986,4512434.9
56987,5296219.4
56988,3279830.16666667
56989,3805834.09090909
56990,3017296.3
56991,3947042
56992,4077886.33333333
56993,3674321.66666667
56994,3533807.9
56995,3899898.66666667
56996,3859034.55555556
56997,4159979.88888889
56998,4236291.33333333
56999,4775498.44444444
57000,4317013.33333333
57001,4212704.33333333
57002,6092275.1
57003,5214632
57004,5652958
57005,3970038.16666667
57006,4639258.88888889
57007,3027481
57008,5600164.33333333
57009,3772274.1
57010,4524613.90909091
57011,6432847.7
57012,4972624.55555556
57013,4110695.55555556
57014,3863202.41666667
57015,4004606.22222222
57016,3115227.33333333
57017,5146755.27272727
57018,3937144.11111111
57019,3143264.44444444
57020,3473343.44444444
57021,4704641
57022,4360947.41666667
57023,4254745.16666667
57024,4665547.33333333
57025,3265345.11111111
57026,6028826.77777778
57027,6555245.5
57028,3168988.77777778
57029,4781855.77777778
57030,5591612.6
57031,3171493.66666667
57032,5277027.6
57033,4033019.44444444
57034,3832840.36363636
57035,3577353.77777778
57036,5430959.33333333
57037,3704040.4
57038,5247146.11111111
57039,3825165.66666667
57040,6444336.11111111
57041,6023742.88888889
57042,3642269.38461538
57043,5387704
57044,5143127.66666667
57045,4358424.22222222
57046,4101205
57047,2645352.33333333
57048,5332528.90909091
57049,4911274.44444444
57050,5931053
57051,3685831.44444444
57052,2708053.66666667
57053,3702377.44444444
57054,5605908.44444444
57055,3310424.66666667
57056,5295289.44444444
57057,4569243.77777778
57058,4325516.22222222
57059,4710529.11111111
57060,4486770.44444444
57061,3455219.7
57062,3773804.55555556
57063,6317242.77777778
57064,3147178
57065,3639946.66666667
57066,2990688.55555556
57067,3909209.11111111
57068,4930409.66666667
57069,5150320.22222222
57070,3447637.9
57071,6317242.77777778
57072,5193342.66666667
57073,5980025.55555556
57074,3997929.38461538
57075,6988340.55555556
57076,5421245.33333333
57077,3572278.55555556
57078,3507520.77777778
57079,4436950.77777778
57080,4253136.55555556
57081,4335669
57082,4107209.88888889
57083,3548763.1
57084,6011485.11111111
57085,3737075.77777778
57086,2335559.88888889
57087,4483438.88888889
57088,5689699.33333333
57089,5437176.18181818
57090,5703208.88888889
57091,3529441.63636364
57092,3818573.77777778
57093,6455795.6
57094,5215294.90909091
57095,4221399.77777778
57096,3994372.88888889
57097,4275490
57098,5386011.4
57099,4072373.36363636
57100,4530135.66666667
57101,5461449.3
57102,5358243.77777778
57103,5004493
57104,4614822.66666667
57105,5575423.55555556
57106,3366265.44444444
57107,5400577.22222222
57108,5469529
57109,5548187.11111111
57110,3687921.22222222
57111,3470871.55555556
57112,4318186
57113,3363407.63636364
57114,4217005.77777778
57115,5085928.55555556
57116,4874241.66666667
57117,5081374.22222222
57118,4542491.9
57119,6036681.3
57120,5022759.88888889
57121,3613875.55555556
57122,3636248.22222222
57123,5901537.11111111
57124,3801611.1
57125,4370380.88888889
57126,2645352.33333333
57127,3374166.11111111
57128,3032337.88888889
57129,3829451.88888889
57130,4188368.66666667
57131,4289809.6
57132,4126987.66666667
57133,5552603.11111111
57134,6216304.77777778
57135,8067353.22222222
57136,4082729.77777778
57137,3524912.88888889
57138,3665064.77777778
57139,4342584.18181818
57140,5792018
57141,4847074.72727273
57142,3609502.77777778
57143,3389895.33333333
57144,4096641
57145,4426507.22222222
57146,5827249.66666667
57147,3209012.44444444
57148,3619507.18181818
57149,4836339
57150,4272378.66666667
57151,5089852.33333333
57152,3196555.11111111
57153,5339560.11111111
57154,3919076.22222222
57155,3216197.3
57156,4240724.44444444
57157,4564778.44444444
57158,5004493
57159,4110247.55555556
57160,5004493
57161,5633436.22222222
57162,4491572.9
57163,5164728.33333333
57164,4114757.77777778
57165,5740238.11111111
57166,3090886.11111111
57167,6023170.33333333
57168,3631125.09090909
57169,4120939.9
57170,3248327.44444444
57171,3873168.88888889
57172,3754351.77777778
57173,3823114.66666667
57174,3558054.8
57175,4113130.55555556
57176,6317242.77777778
57177,4331355.88888889
57178,5249784.22222222
57179,3909797.66666667
57180,7066343.2
57181,3926059.5
57182,5509358.66666667
57183,5773267.55555556
57184,2983497.22222222
57185,3533328.09090909
57186,3929002.72727273
57187,3810070.18181818
57188,3990645.33333333
57189,3547999.77777778
57190,2513043.09090909
57191,5460533.8
57192,3181332.91666667
57193,4612061.33333333
57194,3737692
57195,5471129.66666667
57196,4902347.77777778
57197,5416308.22222222
57198,5429813.33333333
57199,4318684.11111111
57200,4197371.54545455
57201,3023646
57202,3992167.44444444
57203,5298480.11111111
57204,6160021.77777778
57205,5592528.44444444
57206,4343651.33333333
57207,2170756.6
57208,3974252.44444444
57209,2176517.11111111
57210,3906734.77777778
57211,3902909.11111111
57212,7029317.88888889
57213,4388200.33333333
57214,4132873.41666667
57215,3370572
57216,3416508.88888889
57217,4350944.8
57218,3854236.55555556
57219,3466121
57220,3907939.7
57221,4236757.27272727
57222,2934201.9
57223,5346403.77777778
57224,4025080.45454545
57225,6190257.7
57226,5191132.77777778
57227,2644348.72727273
57228,5713033.88888889
57229,3039091.88888889
57230,3528702.53846154
57231,3866308.33333333
57232,4664102.44444444
57233,5069950.22222222
57234,3644536.11111111
57235,4351419.33333333
57236,3081067.33333333
57237,4187597.22222222
57238,4084897.55555556
57239,3725221.4
57240,4691689.7
57241,5326855.55555556
57242,3140120.22222222
57243,4325899.27272727
57244,3848827.88888889
57245,6561210.88888889
57246,3731850.11111111
57247,4505584.3
57248,5000993
57249,4191779.9
57250,3179103
57251,4345399.11111111
57252,5104758.46153846
57253,3640386.22222222
57254,4311379.55555556
57255,3476253.55555556
57256,3723676.55555556
57257,3502138
57258,5060014
57259,4384122.8
57260,5004493
57261,3947172.66666667
57262,4588934.55555556
57263,3883457.22222222
57264,4536830.4
57265,3859456.44444444
57266,4728266.55555556
57267,4844300.77777778
57268,4056035.55555556
57269,2648699.2
57270,3428199.88888889
57271,3282887.72727273
57272,5644078.55555556
57273,3293501.72727273
57274,3661444.66666667
57275,6599706.44444444
57276,5160753.22222222
57277,5676083.66666667
57278,3255924.33333333
57279,4593979.69230769
57280,4309455.27272727
57281,3622342.33333333
57282,5004493
57283,4208080.66666667
57284,2835001.77777778
57285,4134042.77777778
57286,5438073
57287,6048305.66666667
57288,4357227.55555556
57289,4965855
57290,6101789.9
57291,3770625.63636364
57292,5004493
57293,3992119.66666667
57294,2572351.77777778
57295,4829963
57296,5054429.55555556
57297,3952379.4
57298,3471179
57299,4477116.9
57300,5729623.11111111
57301,5125528.2
57302,4046211.66666667
57303,4591188.22222222
57304,3881714.66666667
57305,3648864.4
57306,3518042.4
57307,3769548.55555556
57308,4413135.8
57309,4571755.5
57310,3818573.77777778
57311,2657518
57312,3961363.88888889
57313,5161351.88888889
57314,4893427.55555556
57315,4850712.11111111
57316,3513969.88888889
57317,3366265.44444444
57318,3004350.45454545
57319,3904012.8
57320,4873466.77777778
57321,5635219.22222222
57322,2708053.66666667
57323,2967511.77777778
57324,5624687.90909091
57325,2809646.33333333
57326,3647098.33333333
57327,5745114.5
57328,3178346.4
57329,5137486
57330,3655257.11111111
57331,4622950.9
57332,3588969.66666667
57333,4127271.55555556
57334,3467944.11111111
57335,5850103.6
57336,3484064.90909091
57337,4445742.4
