"Id","Prediction"
53377,19642583
53378,4510603
53379,10358275
53380,9299887
53381,2518045
53382,11282621
53383,15075562
53384,19147747
53385,12942756
53386,17560193
53387,14043264
53388,10457228
53389,12334518
53390,14206257
53391,5667461
53392,8217569
53393,1823544
53394,14448993
53395,17005642
53396,14330191
53397,15233080
53398,18997642
53399,9067754
53400,6091702
53401,15274579
53402,15168855
53403,7186852
53404,15028903
53405,10351564
53406,14581476
53407,3050209
53408,4519173
53409,2072873
53410,15621236
53411,11066243
53412,7139519
53413,3651411
53414,2187559
53415,2788673
53416,17291699
53417,7574193
53418,17476838
53419,15782750
53420,17609744
53421,10257499
53422,2214166
53423,9096383
53424,14550570
53425,1628433
53426,16857421
53427,3182890
53428,12238105
53429,15313096
53430,4591162
53431,10252994
53432,3793408
53433,12058058
53434,3873603
53435,15337210
53436,7211402
53437,1565109
53438,12962554
53439,2176821
53440,4067634
53441,6253852
53442,16334541
53443,6019339
53444,1474426
53445,2014146
53446,10573313
53447,12974194
53448,14472771
53449,12433641
53450,2843410
53451,6138963
53452,10857704
53453,13687646
53454,11606474
53455,3532633
53456,5910235
53457,6925738
53458,1978166
53459,7421195
53460,8119515
53461,19011864
53462,10723346
53463,12385510
53464,17151754
53465,15501633
53466,12571334
53467,2251853
53468,3513338
53469,19384584
53470,18695719
53471,14524928
53472,5918156
53473,8197526
53474,5444387
53475,6157532
53476,12513420
53477,11621789
53478,10098760
53479,18840453
53480,6491077
53481,10533556
53482,16447129
53483,9624119
53484,16608513
53485,18918108
53486,18658811
53487,5469960
53488,9044323
53489,1399487
53490,15648390
53491,17501413
53492,14452332
53493,18630931
53494,12215834
53495,9564829
53496,3143537
53497,4025155
53498,14546075
53499,2682967
53500,12484125
53501,17183279
53502,10021780
53503,2443472
53504,17990894
53505,18347359
53506,9063710
53507,19389527
53508,17360160
53509,19349982
53510,18311114
53511,19082633
53512,2916632
53513,6375853
53514,1285685
53515,5207697
53516,10292393
53517,15552311
53518,5575400
53519,7010055
53520,9009426
53521,5599598
53522,18127782
53523,6173244
53524,11388687
53525,8579384
53526,12848034
53527,14361019
53528,18692894
53529,17695080
53530,8152626
53531,13022854
53532,3164142
53533,16028056
53534,17606153
53535,19656524
53536,17401411
53537,7669672
53538,18587421
53539,4081200
53540,1400887
53541,11369208
53542,18058306
53543,5118266
53544,18612854
53545,14269444
53546,19049029
53547,16103124
53548,7352985
53549,2257223
53550,3587613
53551,8019922
53552,17042707
53553,15006395
53554,11905360
53555,14848545
53556,4820176
53557,2594189
53558,3651755
53559,6590595
53560,9727726
53561,15387024
53562,7212419
53563,11164097
53564,12044586
53565,19153220
53566,1397752
53567,17692336
53568,16830331
53569,17942456
53570,5015431
53571,6647955
53572,19404919
53573,18345095
53574,9684504
53575,15111070
53576,13650147
53577,10756430
53578,9521392
53579,8040707
53580,8483404
53581,2519027
53582,5401864
53583,1757753
53584,1198936
53585,1199612
53586,13738681
53587,14816204
53588,4897941
53589,12334744
53590,2343190
53591,12674738
53592,5088370
53593,2561217
53594,17487722
53595,15581414
53596,14741328
53597,16195922
53598,1927980
53599,13323233
53600,5883000
53601,2910192
53602,10387824
53603,19072556
53604,15923562
53605,15404441
53606,11515073
53607,11390025
53608,2485459
53609,11163722
53610,2768109
53611,7501932
53612,19135569
53613,6060182
53614,14559254
53615,7481013
53616,3097261
53617,3159975
53618,11764556
53619,8785361
53620,5296307
53621,14088156
53622,13719152
53623,2806810
53624,16211459
53625,8314036
53626,9860651
53627,14439444
53628,5196999
53629,8961519
53630,16890164
53631,7102830
53632,15553768
53633,9876092
53634,8295726
53635,7021254
53636,5790926
53637,6302593
53638,8930562
53639,11888574
53640,17328478
53641,19691383
53642,12505890
53643,7510807
53644,18922816
53645,2919155
53646,8576396
53647,18605070
53648,9997957
53649,2946013
53650,2220015
53651,1821370
53652,10741549
53653,16198020
53654,6674909
53655,7642367
53656,3145074
53657,9947777
53658,1954474
53659,13007197
53660,5478727
53661,8723846
53662,17319275
53663,11486362
53664,1941115
53665,6703592
53666,6543861
53667,3427545
53668,16689497
53669,9033205
53670,14356967
53671,9882207
53672,2500983
53673,8267234
53674,18033276
53675,14144522
53676,9670318
53677,4676235
53678,15173672
53679,5467584
53680,14234092
53681,18395430
53682,3428469
53683,17170069
53684,6820996
53685,7474347
53686,13317369
53687,11951476
53688,19694973
53689,4675707
53690,4956105
53691,8793041
53692,11214481
53693,16111774
53694,7249052
53695,16812263
53696,12181754
53697,15097953
53698,7673254
53699,5543531
53700,4573300
53701,12604303
53702,1525189
53703,10489547
53704,14350220
53705,4011339
53706,7281301
53707,7590458
53708,14709319
53709,7146854
53710,15138958
53711,1297890
53712,11773516
53713,2144563
53714,5195332
53715,13236611
53716,5338013
53717,14069183
53718,10581501
53719,18530726
53720,14878260
53721,4567241
53722,12712707
53723,18531536
53724,11497508
53725,10214072
53726,6898210
53727,1610248
53728,13677932
53729,3011360
53730,4966084
53731,3895569
53732,10703430
53733,10426983
53734,1500206
53735,11471502
53736,13222976
53737,17379402
53738,1167909
53739,3088490
53740,2315459
53741,2069400
53742,15398718
53743,7790862
53744,5239040
53745,5122448
53746,5799606
53747,1405759
53748,15265407
53749,6869532
53750,5608902
53751,3006941
53752,11789770
53753,11835097
53754,10722605
53755,17086868
53756,11829375
53757,3983274
53758,7161322
53759,3635495
53760,5230431
53761,2967515
53762,4513374
53763,17793425
53764,2026693
53765,5674186
53766,2473696
53767,1222171
53768,16392017
53769,3154379
53770,17768878
53771,7712945
53772,3683771
53773,11961360
53774,16823360
53775,14844815
53776,13437624
53777,7052300
53778,12093240
53779,7432628
53780,18007346
53781,4374819
53782,7742657
53783,14308197
53784,10037967
53785,19296215
53786,14454794
53787,10051831
53788,6264571
53789,11194725
53790,17801148
53791,7831154
53792,6056224
53793,14364953
53794,11073599
53795,19466449
53796,11971977
53797,18703871
53798,5244573
53799,4082599
53800,19098919
53801,12160240
53802,6305392
53803,6533799
53804,13168701
53805,18362253
53806,12835567
53807,1883727
53808,11977883
53809,9541106
53810,18888075
53811,12103333
53812,5990963
53813,14755443
53814,5435381
53815,18856827
53816,15890520
53817,8564790
53818,9579627
53819,2668904
53820,8095659
53821,12031283
53822,4892140
53823,12863816
53824,10833959
53825,2127317
53826,4267945
53827,13351354
53828,12076264
53829,10934249
53830,17126593
53831,18849942
53832,6228442
53833,4234630
53834,11492247
53835,15097661
53836,5024302
53837,7210369
53838,15382833
53839,2769489
53840,2826728
53841,7552337
53842,15039118
53843,9443284
53844,2467273
53845,8919762
53846,17415970
53847,14548640
53848,16236981
53849,16563128
53850,16400899
53851,16233906
53852,5538616
53853,11944294
53854,14551602
53855,18983588
53856,9451321
53857,5538052
53858,16614382
53859,17321070
53860,17752109
53861,8978566
53862,17333003
53863,13519212
53864,19228973
53865,9893591
53866,7567709
53867,19365632
53868,6760144
53869,18088005
53870,18644679
53871,6952373
53872,9914639
53873,6085915
53874,7215162
53875,16876493
53876,17754765
53877,13441636
53878,10587489
53879,7184005
53880,8915756
53881,10557579
53882,4060010
53883,9683425
53884,5553239
53885,13994247
53886,13527375
53887,18076676
53888,17364697
53889,1581886
53890,19578767
53891,14218743
53892,11395563
53893,11233133
53894,2020226
53895,5829853
53896,1707828
53897,5461995
53898,3233867
53899,7515695
53900,14478497
53901,18138706
53902,9082061
53903,2265361
53904,10879803
53905,2081999
53906,7967777
53907,8006867
53908,12035210
53909,3835153
53910,19002615
53911,2798268
53912,9641975
53913,13999477
53914,13018090
53915,12600200
53916,19207057
53917,17309347
53918,4934649
53919,4110408
53920,17032718
53921,11897017
53922,2801715
53923,9713588
53924,3626490
53925,17278562
53926,17677391
53927,5441386
53928,12243565
53929,10471748
53930,18930287
53931,5872354
53932,17533885
53933,16557402
53934,6039138
53935,3004104
53936,7008833
53937,6556318
53938,9223423
53939,10848695
53940,13342067
53941,8188279
53942,6524558
53943,8461537
53944,19258274
53945,4223022
53946,18180472
53947,19065679
53948,2668674
53949,1576099
53950,3859522
53951,9070810
53952,10047742
53953,12502366
53954,17771513
53955,10385604
53956,8573519
53957,9489420
53958,18463414
53959,3369972
53960,6484018
53961,4755321
53962,8804795
53963,17985783
53964,12038502
53965,8631726
53966,4407382
53967,14209821
53968,2199906
53969,8990657
53970,1249232
53971,17656472
53972,9810637
53973,10547186
53974,12548338
53975,6818962
53976,13596132
53977,12806491
53978,15027969
53979,11835292
53980,8580464
53981,7055476
53982,5087306
53983,16688469
53984,16506380
53985,2997433
53986,12352960
53987,7741045
53988,11001625
53989,14746254
53990,10751207
53991,11892846
53992,18364948
53993,11637034
53994,7231396
53995,3207946
53996,2595568
53997,13801153
53998,1670827
53999,12918205
54000,3032373
54001,11116811
54002,16593963
54003,9066848
54004,1599959
54005,6256556
54006,9940424
54007,5758420
54008,19676452
54009,12110554
54010,7105168
54011,9711549
54012,8000767
54013,11640325
54014,18301904
54015,18573446
54016,7511608
54017,15584238
54018,13477286
54019,19121725
54020,2065950
54021,6556123
54022,5267319
54023,2679977
54024,11485446
54025,15181000
54026,2512625
54027,14957214
54028,6525791
54029,8444887
54030,18458061
54031,17846441
54032,8378639
54033,7170817
54034,19492880
54035,7276779
54036,2242489
54037,10887983
54038,5283962
54039,13057635
54040,9361062
54041,3225208
54042,16899671
54043,19566145
54044,1302424
54045,3528740
54046,17784022
54047,18609039
54048,9353621
54049,17540101
54050,16678089
54051,4442484
54052,5109527
54053,6612054
54054,8972407
54055,7169302
54056,19113561
54057,14851034
54058,19622618
54059,1717720
54060,12337581
54061,6832852
54062,17050261
54063,9152278
54064,18859519
54065,5214858
54066,13182499
54067,8183088
54068,15046937
54069,14389302
54070,1237622
54071,6009153
54072,7385424
54073,17844467
54074,4659825
54075,14098269
54076,18845669
54077,9733916
54078,6747416
54079,12947687
54080,9684736
54081,16255486
54082,11864060
54083,4633659
54084,15833474
54085,12104271
54086,4552872
54087,6734022
54088,12464584
54089,2358722
54090,18141733
54091,15914939
54092,14083371
54093,16401339
54094,4857430
54095,3101994
54096,6783704
54097,14480106
54098,18980759
54099,17567372
54100,11539483
54101,13096520
54102,11718021
54103,6669761
54104,2358111
54105,11891767
54106,6688017
54107,11514176
54108,11775106
54109,5614050
54110,3233693
54111,11325657
54112,12482690
54113,3148223
54114,15058475
54115,16650184
54116,16793707
54117,3212556
54118,5462375
54119,8487461
54120,13045492
54121,12265740
54122,13060557
54123,13480000
54124,8488917
54125,7835316
54126,5945012
54127,9490443
54128,18188345
54129,12740378
54130,1498059
54131,12170187
54132,19273054
54133,11267275
54134,13803122
54135,4888123
54136,8423700
54137,3915550
54138,11321725
54139,1170026
54140,13105549
54141,9497407
54142,10511983
54143,2803672
54144,6415201
54145,7594789
54146,11352797
54147,16603563
54148,15782712
54149,8283493
54150,1705736
54151,5637408
54152,7126953
54153,19392584
54154,5090222
54155,15688475
54156,14541097
54157,1725629
54158,13995452
54159,1968298
54160,6225569
54161,11364013
54162,11632678
54163,16795447
54164,15495736
54165,6028930
54166,8172066
54167,4223640
54168,13753369
54169,17700057
54170,14162229
54171,8267063
54172,17290861
54173,3252439
54174,19558559
54175,13505721
54176,17240870
54177,18453313
54178,10609136
54179,8100840
54180,4784831
54181,10230631
54182,10721053
54183,4636763
54184,9688381
54185,4961659
54186,13540286
54187,4813972
54188,13833083
54189,10692779
54190,17258305
54191,6785930
54192,14479477
54193,10912791
54194,2047687
54195,8361354
54196,3011667
54197,15771319
54198,17493045
54199,8159405
54200,18165372
54201,17281903
54202,5294245
54203,6625514
54204,2182124
54205,10495963
54206,15044710
54207,15632097
54208,6355735
54209,2543472
54210,10902881
54211,8721690
54212,5282999
54213,6301640
54214,12950629
54215,8467017
54216,10031886
54217,5190439
54218,9281576
54219,12600865
54220,5253039
54221,1514717
54222,2886114
54223,1218114
54224,9225629
54225,14929187
54226,15917043
54227,16010316
54228,7103624
54229,7910800
54230,1752330
54231,8168733
54232,5778043
54233,16747078
54234,17217504
54235,8930285
54236,9348497
54237,14911162
54238,18362616
54239,2677241
54240,3540473
54241,4877483
54242,15463284
54243,7753007
54244,15268977
54245,11456272
54246,12528509
54247,16460235
54248,18952681
54249,12604767
54250,6741921
54251,10580433
54252,10878055
54253,19682743
54254,1736953
54255,16678457
54256,5964358
54257,2622616
54258,9247945
54259,11951773
54260,18248840
54261,3253795
54262,10446445
54263,11116759
54264,16618319
54265,18904356
54266,19578791
54267,18096809
54268,8537757
54269,16396100
54270,11793476
54271,16635702
54272,1612702
54273,16790756
54274,13984001
54275,8204498
54276,1570214
54277,14717599
54278,18701173
54279,3947967
54280,19367480
54281,17621767
54282,7872051
54283,15274596
54284,5193461
54285,17686119
54286,16076064
54287,8297045
54288,3121063
54289,17931808
54290,3287465
54291,15835739
54292,2273785
54293,14529984
54294,8616477
54295,5770182
54296,18024234
54297,13106720
54298,12701846
54299,11525867
54300,3003186
54301,15445047
54302,12043929
54303,8234275
54304,12551834
54305,9093473
54306,1645890
54307,19410311
54308,18649145
54309,3161147
54310,18736496
54311,19027486
54312,13206198
54313,1938502
54314,1682114
54315,7111079
54316,10236160
54317,2257938
54318,16384591
54319,5709892
54320,8374210
54321,4308638
54322,10238950
54323,14611879
54324,14664361
54325,4574018
54326,19244358
54327,7445914
54328,14269193
54329,17838416
54330,13658904
54331,1327834
54332,1568379
54333,4305128
54334,16882961
54335,16111050
54336,2093038
54337,11227601
54338,8842567
54339,16177132
54340,18963547
54341,2950157
54342,12239507
54343,9418943
54344,10815605
54345,6733229
54346,16395113
54347,16417407
54348,5969120
54349,7800505
54350,11544772
54351,13627580
54352,4533077
54353,5765724
54354,11492646
54355,16677212
54356,19335716
54357,14056478
54358,11990526
54359,5466492
54360,8606658
54361,11856464
54362,1202890
54363,11218941
54364,8133022
54365,4555786
54366,18628973
54367,11549103
54368,1939249
54369,4297466
54370,5813238
54371,15266508
54372,16419344
54373,9569971
54374,18332251
54375,7121128
54376,3683171
54377,18410683
54378,8738497
54379,15451485
54380,14426416
54381,2401960
54382,10442031
54383,3155960
54384,5798305
54385,11304689
54386,14950162
54387,7540613
54388,19526173
54389,10828501
54390,4883371
54391,2142198
54392,18227754
54393,14843991
54394,8617460
54395,17621356
54396,10928732
54397,1172254
54398,2102773
54399,3359682
54400,13028558
54401,7505039
54402,17530050
54403,16111168
54404,12613549
54405,5242123
54406,15331958
54407,7583185
54408,10128205
54409,6796066
54410,14065161
54411,8535292
54412,15871486
54413,4522765
54414,17693995
54415,7926745
54416,3530346
54417,15913023
54418,16726526
54419,10174714
54420,8301630
54421,17277470
54422,5802284
54423,12908087
54424,9196742
54425,18946555
54426,16456606
54427,6263711
54428,3734820
54429,11214870
54430,7411312
54431,15285407
54432,4091368
54433,2224321
54434,11346460
54435,11049021
54436,3673532
54437,17043620
54438,7743166
54439,16910013
54440,3087646
54441,14062362
54442,7284099
54443,19023432
54444,13137755
54445,14957343
54446,7973590
54447,18525795
54448,9453959
54449,4399597
54450,10140630
54451,10445933
54452,12498849
54453,15692604
54454,16734398
54455,15797552
54456,17005382
54457,4026477
54458,10238815
54459,18239263
54460,17535735
54461,11596464
54462,15324832
54463,3239035
54464,16255722
54465,3423119
54466,6604675
54467,10295013
54468,8957616
54469,19115943
54470,2436876
54471,2908742
54472,2831459
54473,3858128
54474,16960132
54475,4404978
54476,6999658
54477,18113563
54478,15385846
54479,5896506
54480,7591167
54481,7467608
54482,10437582
54483,12604469
54484,3815167
54485,13919664
54486,6785430
54487,1486893
54488,1588741
54489,6143214
54490,7190962
54491,8680863
54492,17049735
54493,13909069
54494,8983811
54495,19311089
54496,12910079
54497,6954430
54498,10123646
54499,15336166
54500,11471283
54501,2397872
54502,14600274
54503,14318770
54504,10318090
54505,1342598
54506,6582584
54507,13653323
54508,7052666
54509,18352165
54510,7155974
54511,18634853
54512,10765429
54513,2074950
54514,7265689
54515,18758851
54516,19381020
54517,15765004
54518,18175345
54519,11260511
54520,17045271
54521,7530491
54522,17113631
54523,4856755
54524,8580084
54525,11352154
54526,7710300
54527,16199097
54528,19348443
54529,1376156
54530,18532955
54531,18747309
54532,18074908
54533,15694125
54534,10362481
54535,13442483
54536,7274556
54537,2567093
54538,12491545
54539,10764629
54540,18499340
54541,2548410
54542,17537873
54543,8542364
54544,12652321
54545,9507921
54546,4077137
54547,19345177
54548,8042318
54549,8149251
54550,7810547
54551,10245247
54552,5063288
54553,19301324
54554,18912459
54555,16342530
54556,8905434
54557,10518878
54558,5805401
54559,5636325
54560,9274467
54561,9963646
54562,15217155
54563,14327894
54564,2608927
54565,5160048
54566,16054488
54567,16306031
54568,5175564
54569,14485195
54570,12146063
54571,2949724
54572,17317950
54573,12459559
54574,17399929
54575,12357107
54576,18209559
54577,12820349
54578,19097450
54579,19023339
54580,15253068
54581,6286661
54582,13128970
54583,11822958
54584,2861568
54585,6257188
54586,15887608
54587,5589966
54588,5932286
54589,15488540
54590,1897012
54591,11691386
54592,1819665
54593,16846685
54594,13141465
54595,17275647
54596,13241855
54597,16375754
54598,16692597
54599,10776389
54600,13222604
54601,2976216
54602,8278070
54603,4697304
54604,8006711
54605,19667216
54606,8974368
54607,8055318
54608,15359266
54609,3917631
54610,17920196
54611,3995063
54612,17625734
54613,5280095
54614,1841581
54615,2172716
54616,13218115
54617,1705576
54618,17700758
54619,8115163
54620,4934519
54621,18793841
54622,12493321
54623,12184759
54624,16334731
54625,16989437
54626,12849836
54627,2864739
54628,19465470
54629,7699940
54630,5445356
54631,2385078
54632,17026663
54633,14188252
54634,8916580
54635,2565789
54636,2922501
54637,9031715
54638,14274620
54639,19328978
54640,5078540
54641,12837410
54642,1758641
54643,19368288
54644,2138093
54645,4414074
54646,5985095
54647,11912530
54648,13330471
54649,3679256
54650,16060133
54651,5517606
54652,17925437
54653,19423613
54654,15508772
54655,18732677
54656,9818361
54657,9921174
54658,9208261
54659,19536764
54660,10001234
54661,16288930
54662,17059639
54663,18218180
54664,5202750
54665,16858649
54666,10096616
54667,9448400
54668,19581768
54669,13150041
54670,3479032
54671,14169996
54672,19424179
54673,15118207
54674,1911459
54675,4169503
54676,17240451
54677,17551739
54678,7731188
54679,18903819
54680,2294247
54681,7084261
54682,3416906
54683,1855372
54684,10423686
54685,17064166
54686,8423312
54687,15685931
54688,4394955
54689,19088326
54690,4645074
54691,15711760
54692,12849506
54693,2891284
54694,15723488
54695,6870937
54696,10100684
54697,2751824
54698,4814283
54699,7698554
54700,3566972
54701,16626336
54702,11048736
54703,6071177
54704,9421783
54705,4464266
54706,3215117
54707,18017352
54708,15529708
54709,5334357
54710,14258421
54711,3723474
54712,11894935
54713,10231497
54714,11178247
54715,5843142
54716,6054693
54717,14612182
54718,8826012
54719,2904504
54720,1846396
54721,12411673
54722,5397513
54723,10842875
54724,7916961
54725,18708941
54726,2627936
54727,3918301
54728,14274710
54729,18477310
54730,9529790
54731,10795886
54732,11643761
54733,2841083
54734,16274745
54735,10887154
54736,16252777
54737,2895542
54738,11906765
54739,12574972
54740,9157339
54741,7518120
54742,5630340
54743,12034555
54744,17892873
54745,3585902
54746,9028118
54747,17571749
54748,8529471
54749,14145721
54750,18512984
54751,16938045
54752,7927214
54753,8041976
54754,18755373
54755,17322610
54756,16496209
54757,5407377
54758,3740274
54759,12822069
54760,14464300
54761,18635539
54762,8985677
54763,19575740
54764,10006381
54765,13544082
54766,17887561
54767,14018940
54768,18048081
54769,7467927
54770,9160154
54771,11265481
54772,13389115
54773,13450615
54774,1616824
54775,10879965
54776,3509066
54777,1660996
54778,14895537
54779,15383412
54780,4243903
54781,2335660
54782,10629828
54783,5436882
54784,5640390
54785,7157386
54786,14163366
54787,7356750
54788,13401871
54789,7525198
54790,14162253
54791,4864687
54792,12740382
54793,9129637
54794,13544757
54795,2586683
54796,8605614
54797,6403018
54798,9425428
54799,13354677
54800,4558292
54801,3893625
54802,5389832
54803,10128683
54804,14650934
54805,17368647
54806,16010069
54807,9841817
54808,14135341
54809,1431554
54810,3845096
54811,19671978
54812,2875770
54813,6573135
54814,15957284
54815,14608475
54816,8622157
54817,13900666
54818,3889744
54819,11986305
54820,5235015
54821,8273612
54822,7552476
54823,12441329
54824,14363790
54825,15558236
54826,3256810
54827,16423174
54828,17015678
54829,12911291
54830,3030882
54831,7677259
54832,14094966
54833,1341214
54834,2468374
54835,13365425
54836,14226195
54837,13363845
54838,9542121
54839,15544840
54840,14183495
54841,18917116
54842,12425461
54843,18600332
54844,8977756
54845,4725391
54846,18612846
54847,13720434
54848,10307647
54849,8967125
54850,9760858
54851,5613436
54852,16779567
54853,7898536
54854,8853826
54855,12364823
54856,4101729
54857,14099771
54858,14486469
54859,14940166
54860,13601963
54861,3851851
54862,1755425
54863,14057269
54864,7524834
54865,17237858
54866,2818099
54867,16338166
54868,17653757
54869,8576558
54870,13114199
54871,4400183
54872,10038928
54873,13173183
54874,8575418
54875,8998385
54876,6373891
54877,1289842
54878,2653873
54879,2860908
54880,10728357
54881,5109890
54882,7011002
54883,14155825
54884,3162600
54885,4503949
54886,3412759
54887,12132317
54888,12470013
54889,4649281
54890,7251850
54891,11916366
54892,4328641
54893,2873808
54894,17074913
54895,15097464
54896,7674518
54897,9865068
54898,15246315
54899,8602976
54900,19041915
54901,4354596
54902,13786571
54903,3058646
54904,14111501
54905,6904028
54906,15684263
54907,17960543
54908,5700307
54909,3667929
54910,12780051
54911,7468426
54912,11592714
54913,8333494
54914,8606695
54915,16435205
54916,10973076
54917,17719935
54918,9600861
54919,15572812
54920,5416314
54921,14679472
54922,19596281
54923,12695038
54924,17482729
54925,6236439
54926,11498789
54927,8195380
54928,15696314
54929,11200284
54930,11585867
54931,2307492
54932,19097844
54933,11835105
54934,13532435
54935,12390246
54936,18847178
54937,5323594
54938,16063519
54939,17342769
54940,15643765
54941,1894597
54942,17508883
54943,1404140
54944,1220638
54945,6855762
54946,7548071
54947,15367806
54948,5588847
54949,2263455
54950,12122654
54951,1898292
54952,17469583
54953,9773737
54954,12152871
54955,7650999
54956,7653807
54957,5602610
54958,18441429
54959,13948644
54960,6153645
54961,4137235
54962,9825494
54963,1267691
54964,14867188
54965,2901873
54966,4125825
54967,4288785
54968,17204289
54969,12035619
54970,7874804
54971,4565960
54972,6772257
54973,7172143
54974,12908961
54975,2968927
54976,6966776
54977,4698094
54978,14593598
54979,18644404
54980,4380176
54981,5296711
54982,17766826
54983,14123849
54984,9007143
54985,14260687
54986,11883738
54987,7626622
54988,3110194
54989,17013820
54990,1552330
54991,17750119
54992,17592953
54993,5578264
54994,16601715
54995,19511286
54996,5944715
54997,5203177
54998,14694092
54999,13622582
55000,14059033
55001,2621296
55002,2703614
55003,5102705
55004,13700661
55005,4764147
55006,10424389
55007,9742211
55008,1902050
55009,10118500
55010,19157667
55011,12398291
55012,3218031
55013,9607889
55014,13507859
55015,6367043
55016,19353161
55017,1248770
55018,16377605
55019,9240814
55020,11572089
55021,10467986
55022,19110331
55023,11446906
55024,11218871
55025,10530715
55026,9336460
55027,16382353
55028,11632029
55029,12162479
55030,10560083
55031,13217960
55032,15398215
55033,11817057
55034,10116544
55035,7029957
55036,19559710
55037,8279786
55038,13654557
55039,18245332
55040,13532007
55041,15568645
55042,11939231
55043,3789071
55044,16991630
55045,11046330
55046,8502695
55047,10571346
55048,3786678
55049,19417921
55050,6053986
55051,16749646
55052,2044492
55053,3972970
55054,19456714
55055,3051048
55056,18632897
55057,9938183
55058,12410416
55059,13985279
55060,13188921
55061,16560329
55062,7300386
55063,1363805
55064,10695895
55065,2415472
55066,2654000
55067,3673731
55068,11440177
55069,18656514
55070,1815374
55071,18239176
55072,18212998
55073,13907779
55074,11508428
55075,17764275
55076,16676338
55077,3957251
55078,10210482
55079,4426596
55080,10846091
55081,7527957
55082,1540482
55083,17929452
55084,18787155
55085,16070050
55086,16953427
55087,1500236
55088,13871402
55089,1729282
55090,3821709
55091,1220619
55092,7559246
55093,11556696
55094,17515604
55095,6227564
55096,8150932
55097,6241554
55098,6660418
55099,9410924
55100,11269923
55101,14025865
55102,15504966
55103,2908083
55104,1930556
55105,12208088
55106,3159962
55107,19130744
55108,14006966
55109,7532923
55110,15096213
55111,16858710
55112,11979647
55113,17762823
55114,17617294
55115,2699470
55116,19590695
55117,16364162
55118,4687702
55119,5191895
55120,10000330
55121,11996124
55122,4947182
55123,15956497
55124,5390217
55125,17328541
55126,14065774
55127,12221429
55128,13394677
55129,18309191
55130,9573183
55131,11878851
55132,10572093
55133,2620214
55134,4485678
55135,5484508
55136,4829338
55137,16427567
55138,7458494
55139,11151690
55140,4537953
55141,1298843
55142,16511501
55143,6997645
55144,13092625
55145,2294172
55146,7629367
55147,3968892
55148,8229156
55149,10664327
55150,11084109
55151,19083201
55152,8813098
55153,2235493
55154,16035141
55155,15007329
55156,6805850
55157,9132396
55158,7573143
55159,4522662
55160,12604978
55161,9315716
55162,17853018
55163,4830754
55164,17018040
55165,2670733
55166,19174951
55167,19053721
55168,6835506
55169,12072524
55170,16709914
55171,1750963
55172,18874717
55173,13944827
55174,3372326
55175,12074102
55176,17125616
55177,9432647
55178,19351035
55179,5640334
55180,3751981
55181,17834535
55182,1492999
55183,6974787
55184,2079947
55185,11237872
55186,7707175
55187,17989438
55188,6697180
55189,16491212
55190,2452499
55191,6155679
55192,18283833
55193,3152847
55194,18911909
55195,10491116
55196,12230610
55197,4116898
55198,7854257
55199,4669409
55200,14208755
55201,14688813
55202,16832798
55203,15115166
55204,6196444
55205,18266195
55206,6191761
55207,3170737
55208,16051881
55209,1557093
55210,7044876
55211,10036821
55212,5437086
55213,9745053
55214,17838928
55215,5385407
55216,3825692
55217,1692250
55218,14259743
55219,6910512
55220,3985410
55221,6447311
55222,2401780
55223,13442522
55224,13620569
55225,8059741
55226,14052756
55227,10426461
55228,5319408
55229,14902931
55230,7589552
55231,19670667
55232,18361785
55233,19409259
55234,15235065
55235,12149961
55236,13410402
55237,8196370
55238,11841885
55239,17637255
55240,16364416
55241,1296645
55242,18124008
55243,9978331
55244,19568575
55245,19065819
55246,5172692
55247,10137395
55248,13540412
55249,19125371
55250,11594378
55251,3391544
55252,6838135
55253,12781339
55254,17181409
55255,15894758
55256,4419713
55257,13514660
55258,15999791
55259,15293769
55260,2728131
55261,6164614
55262,2661039
55263,15490603
55264,9133055
55265,12531033
55266,7524488
55267,4169535
55268,14684822
55269,3536541
55270,14405245
55271,9064212
55272,7517376
55273,3408857
55274,3014897
55275,7761814
55276,17802127
55277,2536210
55278,16406085
55279,9507469
55280,7738837
55281,19088687
55282,1240744
55283,18009339
55284,6732435
55285,11970894
55286,8683514
55287,12404115
55288,12407748
55289,7263939
55290,16296323
55291,10175098
55292,1470520
55293,4674112
55294,6619933
55295,16583882
55296,8078242
55297,3359729
55298,1577325
55299,4948430
55300,11495730
55301,8209598
55302,6797912
55303,1308917
55304,3988112
55305,17910387
55306,11162650
55307,10217939
55308,16401629
55309,12051558
55310,14115619
55311,8398029
55312,14338014
55313,9200665
55314,1254586
55315,11517658
55316,7492633
55317,11724609
55318,6476344
55319,7940728
55320,8636236
55321,13324240
55322,14109807
55323,9737359
55324,19068644
55325,4087020
55326,15121534
55327,1732707
55328,4582062
55329,11656155
55330,2939802
55331,11949363
55332,4374636
55333,13915500
55334,15462503
55335,15250290
55336,12115124
55337,7081154
55338,3549259
55339,7621303
55340,9842414
55341,3148245
55342,2052040
55343,12690051
55344,5827468
55345,11747776
55346,5938256
55347,14309036
55348,13334166
55349,10161059
55350,5164459
55351,2068603
55352,8484894
55353,11361448
55354,8490133
55355,19257574
55356,2347715
55357,11293647
55358,2250696
55359,18712213
55360,7650281
55361,8611621
55362,17049526
55363,18957369
55364,7007315
55365,4908002
55366,11388046
55367,3344576
55368,16391651
55369,8286618
55370,9188450
55371,10739275
55372,10530336
55373,12526284
55374,2772846
